grid_id,service_area,geometry,has_tree,avg_height,avg_diameter,avg_year,Populus,Acer,Fraxinus,Alnus,Salix,Ulmus,Tilia,Onbekend,Quercus,Robinia,Betula,Crataegus,Carpinus,Overig,Prunus,Platanus,Malus
6273,Uithoorn,"POLYGON ((4.848775691055514 52.24975931577981, 4.851723420139983 52.24975931577981, 4.851723420139983 52.24795751397801, 4.848775691055514 52.24795751397801, 4.848775691055514 52.24975931577981))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,Uithoorn,"POLYGON ((4.848775691055514 52.251561117581616, 4.851723420139983 52.251561117581616, 4.851723420139983 52.24975931577981, 4.848775691055514 52.24975931577981, 4.848775691055514 52.251561117581616))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6275,Uithoorn,"POLYGON ((4.848775691055514 52.25336291938342, 4.851723420139983 52.25336291938342, 4.851723420139983 52.251561117581616, 4.848775691055514 52.251561117581616, 4.848775691055514 52.25336291938342))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6276,Uithoorn,"POLYGON ((4.848775691055514 52.255164721185224, 4.851723420139983 52.255164721185224, 4.851723420139983 52.25336291938342, 4.848775691055514 52.25336291938342, 4.848775691055514 52.255164721185224))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6277,Uithoorn,"POLYGON ((4.848775691055514 52.25696652298703, 4.851723420139983 52.25696652298703, 4.851723420139983 52.255164721185224, 4.848775691055514 52.255164721185224, 4.848775691055514 52.25696652298703))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6278,Uithoorn,"POLYGON ((4.848775691055514 52.25876832478883, 4.851723420139983 52.25876832478883, 4.851723420139983 52.25696652298703, 4.848775691055514 52.25696652298703, 4.848775691055514 52.25876832478883))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6279,Uithoorn,"POLYGON ((4.848775691055514 52.260570126590636, 4.851723420139983 52.260570126590636, 4.851723420139983 52.25876832478883, 4.848775691055514 52.25876832478883, 4.848775691055514 52.260570126590636))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6280,Uithoorn,"POLYGON ((4.848775691055514 52.26237192839244, 4.851723420139983 52.26237192839244, 4.851723420139983 52.260570126590636, 4.848775691055514 52.260570126590636, 4.848775691055514 52.26237192839244))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6281,Uithoorn,"POLYGON ((4.848775691055514 52.264173730194244, 4.851723420139983 52.264173730194244, 4.851723420139983 52.26237192839244, 4.848775691055514 52.26237192839244, 4.848775691055514 52.264173730194244))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6282,Uithoorn,"POLYGON ((4.848775691055514 52.26597553199605, 4.851723420139983 52.26597553199605, 4.851723420139983 52.264173730194244, 4.848775691055514 52.264173730194244, 4.848775691055514 52.26597553199605))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6283,Uithoorn,"POLYGON ((4.848775691055514 52.26777733379785, 4.851723420139983 52.26777733379785, 4.851723420139983 52.26597553199605, 4.848775691055514 52.26597553199605, 4.848775691055514 52.26777733379785))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6284,Uithoorn,"POLYGON ((4.848775691055514 52.269579135599656, 4.851723420139983 52.269579135599656, 4.851723420139983 52.26777733379785, 4.848775691055514 52.26777733379785, 4.848775691055514 52.269579135599656))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6285,Uithoorn,"POLYGON ((4.848775691055514 52.27138093740146, 4.851723420139983 52.27138093740146, 4.851723420139983 52.269579135599656, 4.848775691055514 52.269579135599656, 4.848775691055514 52.27138093740146))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286,Uithoorn,"POLYGON ((4.848775691055514 52.273182739203264, 4.851723420139983 52.273182739203264, 4.851723420139983 52.27138093740146, 4.848775691055514 52.27138093740146, 4.848775691055514 52.273182739203264))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6287,Uithoorn,"POLYGON ((4.848775691055514 52.27498454100507, 4.851723420139983 52.27498454100507, 4.851723420139983 52.273182739203264, 4.848775691055514 52.273182739203264, 4.848775691055514 52.27498454100507))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6288,Uithoorn,"POLYGON ((4.848775691055514 52.27678634280687, 4.851723420139983 52.27678634280687, 4.851723420139983 52.27498454100507, 4.848775691055514 52.27498454100507, 4.848775691055514 52.27678634280687))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6289,Amstelveen,"POLYGON ((4.848775691055514 52.278588144608676, 4.851723420139983 52.278588144608676, 4.851723420139983 52.27678634280687, 4.848775691055514 52.27678634280687, 4.848775691055514 52.278588144608676))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6290,Amstelveen,"POLYGON ((4.848775691055514 52.28038994641048, 4.851723420139983 52.28038994641048, 4.851723420139983 52.278588144608676, 4.848775691055514 52.278588144608676, 4.848775691055514 52.28038994641048))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291,Amstelveen,"POLYGON ((4.848775691055514 52.282191748212284, 4.851723420139983 52.282191748212284, 4.851723420139983 52.28038994641048, 4.848775691055514 52.28038994641048, 4.848775691055514 52.282191748212284))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6292,Amstelveen,"POLYGON ((4.848775691055514 52.28399355001409, 4.851723420139983 52.28399355001409, 4.851723420139983 52.282191748212284, 4.848775691055514 52.282191748212284, 4.848775691055514 52.28399355001409))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6293,Amstelveen,"POLYGON ((4.848775691055514 52.28579535181589, 4.851723420139983 52.28579535181589, 4.851723420139983 52.28399355001409, 4.848775691055514 52.28399355001409, 4.848775691055514 52.28579535181589))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6294,Amstelveen,"POLYGON ((4.848775691055514 52.287597153617696, 4.851723420139983 52.287597153617696, 4.851723420139983 52.28579535181589, 4.848775691055514 52.28579535181589, 4.848775691055514 52.287597153617696))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6295,Amstelveen,"POLYGON ((4.848775691055514 52.2893989554195, 4.851723420139983 52.2893989554195, 4.851723420139983 52.287597153617696, 4.848775691055514 52.287597153617696, 4.848775691055514 52.2893989554195))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6296,Amstelveen,"POLYGON ((4.848775691055514 52.291200757221304, 4.851723420139983 52.291200757221304, 4.851723420139983 52.2893989554195, 4.848775691055514 52.2893989554195, 4.848775691055514 52.291200757221304))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6297,Amstelveen,"POLYGON ((4.848775691055514 52.29300255902311, 4.851723420139983 52.29300255902311, 4.851723420139983 52.291200757221304, 4.848775691055514 52.291200757221304, 4.848775691055514 52.29300255902311))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6298,Amstelveen,"POLYGON ((4.848775691055514 52.29480436082491, 4.851723420139983 52.29480436082491, 4.851723420139983 52.29300255902311, 4.848775691055514 52.29300255902311, 4.848775691055514 52.29480436082491))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6299,Amstelveen,"POLYGON ((4.848775691055514 52.296606162626716, 4.851723420139983 52.296606162626716, 4.851723420139983 52.29480436082491, 4.848775691055514 52.29480436082491, 4.848775691055514 52.296606162626716))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6300,Amstelveen,"POLYGON ((4.848775691055514 52.29840796442852, 4.851723420139983 52.29840796442852, 4.851723420139983 52.296606162626716, 4.848775691055514 52.296606162626716, 4.848775691055514 52.29840796442852))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6301,Amstelveen,"POLYGON ((4.848775691055514 52.300209766230324, 4.851723420139983 52.300209766230324, 4.851723420139983 52.29840796442852, 4.848775691055514 52.29840796442852, 4.848775691055514 52.300209766230324))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6302,Amstelveen,"POLYGON ((4.848775691055514 52.30201156803213, 4.851723420139983 52.30201156803213, 4.851723420139983 52.300209766230324, 4.848775691055514 52.300209766230324, 4.848775691055514 52.30201156803213))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6303,Amstelveen,"POLYGON ((4.848775691055514 52.30381336983393, 4.851723420139983 52.30381336983393, 4.851723420139983 52.30201156803213, 4.848775691055514 52.30201156803213, 4.848775691055514 52.30381336983393))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6304,Amstelveen,"POLYGON ((4.848775691055514 52.305615171635736, 4.851723420139983 52.305615171635736, 4.851723420139983 52.30381336983393, 4.848775691055514 52.30381336983393, 4.848775691055514 52.305615171635736))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6305,Amstelveen,"POLYGON ((4.848775691055514 52.30741697343754, 4.851723420139983 52.30741697343754, 4.851723420139983 52.305615171635736, 4.848775691055514 52.305615171635736, 4.848775691055514 52.30741697343754))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6306,Amstelveen,"POLYGON ((4.848775691055514 52.309218775239344, 4.851723420139983 52.309218775239344, 4.851723420139983 52.30741697343754, 4.848775691055514 52.30741697343754, 4.848775691055514 52.309218775239344))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6307,Amstelveen,"POLYGON ((4.848775691055514 52.31102057704115, 4.851723420139983 52.31102057704115, 4.851723420139983 52.309218775239344, 4.848775691055514 52.309218775239344, 4.848775691055514 52.31102057704115))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6308,Amstelveen,"POLYGON ((4.848775691055514 52.31282237884295, 4.851723420139983 52.31282237884295, 4.851723420139983 52.31102057704115, 4.848775691055514 52.31102057704115, 4.848775691055514 52.31282237884295))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6309,Amstelveen,"POLYGON ((4.848775691055514 52.314624180644756, 4.851723420139983 52.314624180644756, 4.851723420139983 52.31282237884295, 4.848775691055514 52.31282237884295, 4.848775691055514 52.314624180644756))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6310,Amstelveen,"POLYGON ((4.848775691055514 52.31642598244656, 4.851723420139983 52.31642598244656, 4.851723420139983 52.314624180644756, 4.848775691055514 52.314624180644756, 4.848775691055514 52.31642598244656))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6311,Amstelveen,"POLYGON ((4.848775691055514 52.318227784248364, 4.851723420139983 52.318227784248364, 4.851723420139983 52.31642598244656, 4.848775691055514 52.31642598244656, 4.848775691055514 52.318227784248364))",True,10.432,1.25,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6312,Amstelveen,"POLYGON ((4.848775691055514 52.32002958605017, 4.851723420139983 52.32002958605017, 4.851723420139983 52.318227784248364, 4.848775691055514 52.318227784248364, 4.848775691055514 52.32002958605017))",True,14.081,0.275,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,32.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0
6313,Amstelveen,"POLYGON ((4.848775691055514 52.32183138785197, 4.851723420139983 52.32183138785197, 4.851723420139983 52.32002958605017, 4.848775691055514 52.32002958605017, 4.848775691055514 52.32183138785197))",True,15.269,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29.0,5.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6314,Amstelveen,"POLYGON ((4.848775691055514 52.323633189653776, 4.851723420139983 52.323633189653776, 4.851723420139983 52.32183138785197, 4.848775691055514 52.32183138785197, 4.848775691055514 52.323633189653776))",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6315,Amstelveen,"POLYGON ((4.848775691055514 52.32543499145558, 4.851723420139983 52.32543499145558, 4.851723420139983 52.323633189653776, 4.848775691055514 52.323633189653776, 4.848775691055514 52.32543499145558))",True,14.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6316,Amstelveen,"POLYGON ((4.848775691055514 52.327236793257384, 4.851723420139983 52.327236793257384, 4.851723420139983 52.32543499145558, 4.848775691055514 52.32543499145558, 4.848775691055514 52.327236793257384))",True,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6317,Amstelveen,"POLYGON ((4.848775691055514 52.32903859505919, 4.851723420139983 52.32903859505919, 4.851723420139983 52.327236793257384, 4.848775691055514 52.327236793257384, 4.848775691055514 52.32903859505919))",True,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6318,Amstelveen,"POLYGON ((4.848775691055514 52.33084039686099, 4.851723420139983 52.33084039686099, 4.851723420139983 52.32903859505919, 4.848775691055514 52.32903859505919, 4.848775691055514 52.33084039686099))",True,11.851,0.0,30.545,35.0,0.0,10.0,0.0,6.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6319,Amstelveen,"POLYGON ((4.848775691055514 52.332642198662796, 4.851723420139983 52.332642198662796, 4.851723420139983 52.33084039686099, 4.848775691055514 52.33084039686099, 4.848775691055514 52.332642198662796))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6320,Pieter,"POLYGON ((4.848775691055514 52.3344440004646, 4.851723420139983 52.3344440004646, 4.851723420139983 52.332642198662796, 4.848775691055514 52.332642198662796, 4.848775691055514 52.3344440004646))",True,11.554,0.28,1978.04,0.0,29.0,9.0,26.0,13.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,8.0,1.0,0.0,0.0
6321,Pieter,"POLYGON ((4.848775691055514 52.336245802266404, 4.851723420139983 52.336245802266404, 4.851723420139983 52.3344440004646, 4.848775691055514 52.3344440004646, 4.848775691055514 52.336245802266404))",True,12.64,0.341,1941.486,28.0,50.0,8.0,73.0,17.0,0.0,0.0,0.0,1.0,0.0,25.0,2.0,0.0,8.0,7.0,0.0,1.0
6322,Pieter,"POLYGON ((4.848775691055514 52.33804760406821, 4.851723420139983 52.33804760406821, 4.851723420139983 52.336245802266404, 4.848775691055514 52.336245802266404, 4.848775691055514 52.33804760406821))",True,14.633,0.293,1973.206,14.0,9.0,0.0,87.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,6.0,0.0,0.0,0.0
6323,Pieter,"POLYGON ((4.848775691055514 52.33984940587001, 4.851723420139983 52.33984940587001, 4.851723420139983 52.33804760406821, 4.848775691055514 52.33804760406821, 4.848775691055514 52.33984940587001))",True,18.643,0.267,1998.133,156.0,9.0,4.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
6324,Pieter,"POLYGON ((4.848775691055514 52.341651207671816, 4.851723420139983 52.341651207671816, 4.851723420139983 52.33984940587001, 4.848775691055514 52.33984940587001, 4.848775691055514 52.341651207671816))",True,15.064,0.328,1956.283,117.0,2.0,0.0,55.0,4.0,2.0,2.0,0.0,0.0,0.0,18.0,17.0,0.0,6.0,3.0,0.0,0.0
6325,Pieter,"POLYGON ((4.848775691055514 52.34345300947362, 4.851723420139983 52.34345300947362, 4.851723420139983 52.341651207671816, 4.848775691055514 52.341651207671816, 4.848775691055514 52.34345300947362))",True,10.472,0.227,1947.56,0.0,6.0,9.0,36.0,28.0,3.0,0.0,0.0,0.0,0.0,34.0,0.0,3.0,42.0,5.0,0.0,0.0
6326,Pieter,"POLYGON ((4.848775691055514 52.345254811275424, 4.851723420139983 52.345254811275424, 4.851723420139983 52.34345300947362, 4.848775691055514 52.34345300947362, 4.848775691055514 52.345254811275424))",True,8.211,0.181,1934.161,2.0,0.0,0.0,1.0,14.0,5.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,110.0,1.0,0.0,0.0
6327,Pieter,"POLYGON ((4.848775691055514 52.34705661307723, 4.851723420139983 52.34705661307723, 4.851723420139983 52.345254811275424, 4.848775691055514 52.345254811275424, 4.848775691055514 52.34705661307723))",True,9.739,0.214,1983.135,0.0,29.0,38.0,72.0,14.0,52.0,1.0,0.0,10.0,0.0,178.0,14.0,0.0,87.0,7.0,0.0,1.0
6328,Pieter,"POLYGON ((4.848775691055514 52.34885841487903, 4.851723420139983 52.34885841487903, 4.851723420139983 52.34705661307723, 4.848775691055514 52.34705661307723, 4.848775691055514 52.34885841487903))",True,11.961,0.306,1846.548,0.0,23.0,2.0,0.0,0.0,56.0,5.0,0.0,0.0,2.0,0.0,37.0,0.0,4.0,6.0,0.0,0.0
6329,Pieter,"POLYGON ((4.848775691055514 52.350660216680836, 4.851723420139983 52.350660216680836, 4.851723420139983 52.34885841487903, 4.848775691055514 52.34885841487903, 4.848775691055514 52.350660216680836))",True,9.919,0.284,1293.653,0.0,0.0,0.0,0.0,0.0,28.0,17.0,0.0,0.0,0.0,0.0,4.0,0.0,20.0,3.0,0.0,0.0
6330,Pieter,"POLYGON ((4.848775691055514 52.35246201848264, 4.851723420139983 52.35246201848264, 4.851723420139983 52.350660216680836, 4.848775691055514 52.350660216680836, 4.848775691055514 52.35246201848264))",True,14.065,0.405,1901.377,0.0,0.0,0.0,3.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0
6331,Pieter,"POLYGON ((4.848775691055514 52.354263820284444, 4.851723420139983 52.354263820284444, 4.851723420139983 52.35246201848264, 4.848775691055514 52.35246201848264, 4.848775691055514 52.354263820284444))",True,9.667,0.306,1892.402,0.0,0.0,0.0,3.0,0.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,14.0,0.0,0.0
6332,Pieter,"POLYGON ((4.848775691055514 52.35606562208625, 4.851723420139983 52.35606562208625, 4.851723420139983 52.354263820284444, 4.848775691055514 52.354263820284444, 4.848775691055514 52.35606562208625))",True,11.637,0.391,1696.142,6.0,5.0,0.0,3.0,0.0,59.0,6.0,0.0,4.0,0.0,1.0,7.0,1.0,29.0,0.0,13.0,0.0
6333,Pieter,"POLYGON ((4.848775691055514 52.35786742388805, 4.851723420139983 52.35786742388805, 4.851723420139983 52.35606562208625, 4.848775691055514 52.35606562208625, 4.848775691055514 52.35786742388805))",True,12.94,0.386,1891.015,0.0,1.0,0.0,6.0,0.0,15.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,32.0,0.0,5.0,0.0
6334,Pieter,"POLYGON ((4.848775691055514 52.359669225689856, 4.851723420139983 52.359669225689856, 4.851723420139983 52.35786742388805, 4.848775691055514 52.35786742388805, 4.848775691055514 52.359669225689856))",True,13.179,0.534,1882.908,6.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,1.0,0.0,3.0,0.0,6.0,10.0,0.0,22.0,3.0
6335,Pieter,"POLYGON ((4.848775691055514 52.36147102749166, 4.851723420139983 52.36147102749166, 4.851723420139983 52.359669225689856, 4.848775691055514 52.359669225689856, 4.848775691055514 52.36147102749166))",True,9.975,0.526,1662.649,17.0,0.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,3.0,1.0,0.0
6336,Pieter,"POLYGON ((4.848775691055514 52.363272829293464, 4.851723420139983 52.363272829293464, 4.851723420139983 52.36147102749166, 4.848775691055514 52.36147102749166, 4.848775691055514 52.363272829293464))",True,10.802,0.548,1854.92,44.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,0.0,0.0,13.0
6337,Hendrik,"POLYGON ((4.848775691055514 52.36507463109527, 4.851723420139983 52.36507463109527, 4.851723420139983 52.363272829293464, 4.848775691055514 52.363272829293464, 4.848775691055514 52.36507463109527))",True,15.184,0.293,1791.169,2.0,18.0,6.0,10.0,1.0,6.0,86.0,1.0,29.0,6.0,1.0,1.0,3.0,31.0,0.0,0.0,0.0
6338,Hendrik,"POLYGON ((4.848775691055514 52.36687643289707, 4.851723420139983 52.36687643289707, 4.851723420139983 52.36507463109527, 4.848775691055514 52.36507463109527, 4.848775691055514 52.36687643289707))",True,16.839,0.369,1804.231,0.0,64.0,1.0,11.0,0.0,18.0,27.0,0.0,34.0,2.0,3.0,1.0,0.0,25.0,0.0,0.0,0.0
6339,Hendrik,"POLYGON ((4.848775691055514 52.368678234698876, 4.851723420139983 52.368678234698876, 4.851723420139983 52.36687643289707, 4.848775691055514 52.36687643289707, 4.848775691055514 52.368678234698876))",True,16.52,0.377,961.756,0.0,21.0,0.0,0.0,0.0,0.0,27.0,0.0,47.0,22.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0
6340,Hendrik,"POLYGON ((4.848775691055514 52.37048003650068, 4.851723420139983 52.37048003650068, 4.851723420139983 52.368678234698876, 4.848775691055514 52.368678234698876, 4.848775691055514 52.37048003650068))",True,10.434,0.302,1893.13,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0
6341,Hendrik,"POLYGON ((4.848775691055514 52.372281838302484, 4.851723420139983 52.372281838302484, 4.851723420139983 52.37048003650068, 4.848775691055514 52.37048003650068, 4.848775691055514 52.372281838302484))",True,10.833,0.318,1935.012,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0,0.0,27.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
6342,Hendrik,"POLYGON ((4.848775691055514 52.37408364010429, 4.851723420139983 52.37408364010429, 4.851723420139983 52.372281838302484, 4.848775691055514 52.372281838302484, 4.848775691055514 52.37408364010429))",True,13.123,0.252,1912.075,8.0,10.0,3.0,14.0,3.0,10.0,2.0,0.0,0.0,8.0,3.0,0.0,0.0,23.0,9.0,27.0,0.0
6343,Hendrik,"POLYGON ((4.848775691055514 52.37588544190609, 4.851723420139983 52.37588544190609, 4.851723420139983 52.37408364010429, 4.848775691055514 52.37408364010429, 4.848775691055514 52.37588544190609))",True,14.783,0.0,1958.493,20.0,64.0,58.0,26.0,5.0,5.0,5.0,0.0,0.0,0.0,5.0,4.0,0.0,13.0,1.0,9.0,0.0
6344,Teunis,"POLYGON ((4.848775691055514 52.377687243707896, 4.851723420139983 52.377687243707896, 4.851723420139983 52.37588544190609, 4.848775691055514 52.37588544190609, 4.848775691055514 52.377687243707896))",True,12.023,0.0,1907.525,16.0,3.0,15.0,1.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0
6345,Teunis,"POLYGON ((4.848775691055514 52.3794890455097, 4.851723420139983 52.3794890455097, 4.851723420139983 52.377687243707896, 4.848775691055514 52.377687243707896, 4.848775691055514 52.3794890455097))",True,10.085,0.4,1956.632,0.0,3.0,0.0,0.0,2.0,0.0,27.0,0.0,0.0,0.0,6.0,6.0,0.0,42.0,0.0,20.0,0.0
6346,Teunis,"POLYGON ((4.848775691055514 52.381290847311504, 4.851723420139983 52.381290847311504, 4.851723420139983 52.3794890455097, 4.848775691055514 52.3794890455097, 4.848775691055514 52.381290847311504))",True,10.315,0.0,1957.388,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,16.0,5.0,36.0,4.0,24.0,0.0
6347,Teunis,"POLYGON ((4.848775691055514 52.38309264911331, 4.851723420139983 52.38309264911331, 4.851723420139983 52.381290847311504, 4.848775691055514 52.381290847311504, 4.848775691055514 52.38309264911331))",True,11.114,0.0,1946.186,0.0,10.0,0.0,0.0,0.0,5.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,26.0,10.0,9.0,3.0
